7732,-29.86,-100.00,0.43
7733,-29.86,-100.00,0.38
7734,-29.86,-100.00,0.37
7735,-29.87,-100.00,0.32
7736,-29.86,-100.00,0.38
7737,-29.87,-100.00,0.31
7738,-29.88,-100.00,0.23
7739,-29.88,-100.00,0.17
7740,-29.88,-100.00,0.21
7741,-29.88,-100.00,0.17
7742,-29.89,-100.00,0.13
7743,-29.90,-100.00,0.04
7744,-29.91,-100.00,-0.06
7745,-29.90,-100.00,-0.00
7746,-29.90,-100.00,0.04
7747,-29.91,-100.00,-0.02
7748,-29.90,-100.00,-0.00
7749,-29.90,-100.00,-0.01
7750,-29.90,-100.00,0.03
7751,-29.90,-100.00,0.04
7752,-29.90,-100.00,0.03
7753,-29.89,-100.00,0.10
7754,-29.88,-100.00,0.14
7755,-29.89,-100.00,0.12
7756,-29.90,-100.00,0.04
7757,-29.89,-100.00,0.07
7758,-29.89,-100.00,0.06
7759,-29.89,-100.00,0.09
7760,-29.89,-100.00,0.10
7761,-29.88,-100.00,0.16
7762,-29.87,-100.00,0.22
7763,-29.87,-100.00,0.21
7764,-29.88,-100.00,0.14
7765,-29.87,-100.00,0.23
7766,-29.87,-100.00,0.23
7767,-29.86,-100.00,0.30
7768,-29.86,-100.00,0.27
7769,-29.86,-100.00,0.27
7770,-29.87,-100.00,0.17
7771,-29.87,-100.00,0.17
7772,-29.86,-100.00,0.21
7773,-29.87,-100.00,0.17
7774,-29.87,-100.00,0.18
7775,-29.87,-100.00,0.17
7776,-29.86,-100.00,0.21
7777,-29.86,-100.00,0.23
7778,-29.86,-100.00,0.20
7779,-29.84,-100.00,0.32
7780,-29.84,-100.00,0.35
7781,-29.85,-100.00,0.28
7782,-29.84,-100.00,0.30
7783,-29.84,-100.00,0.31
7784,-29.84,-100.00,0.33
7785,-29.83,-100.00,0.39
7786,-29.84,-100.00,0.28
7787,-29.82,-100.00,0.44
7788,-29.80,-100.00,0.53
7789,-29.81,-100.00,0.48
7790,-29.81,-100.00,0.46
7791,-29.82,-100.00,0.38
7792,-29.82,-100.00,0.35
7793,-29.83,-100.00,0.25
7794,-29.82,-100.00,0.30
7795,-29.81,-100.00,0.40
7796,-29.81,-100.00,0.40
7797,-29.80,-100.00,0.43
7798,-29.80,-100.00,0.44
7799,-29.80,-100.00,0.41
7800,-29.79,-100.00,0.48
7801,-29.79,-100.00,0.45
7802,-29.79,-100.00,0.45
7803,-29.79,-100.00,0.42
7804,-29.79,-100.00,0.42
7805,-29.80,-100.00,0.37
7806,-29.80,-100.00,0.30
7807,-29.81,-100.00,0.28
7808,-29.80,-100.00,0.30
7809,-29.80,-100.00,0.32
7810,-29.79,-100.00,0.38
7811,-29.78,-100.00,0.40
7812,-29.77,-100.00,0.46
7813,-29.77,-100.00,0.51
7814,-29.77,-100.00,0.49
7815,-29.76,-100.00,0.51
7816,-29.77,-100.00,0.42
7817,-29.77,-100.00,0.43
7818,-29.78,-100.00,0.35
7819,-29.78,-100.00,0.30
7820,-29.79,-100.00,0.27
7821,-29.79,-100.00,0.26
7822,-29.78,-100.00,0.29
7823,-29.78,-100.00,0.28
7824,-29.79,-100.00,0.18
7825,-29.78,-100.00,0.24
7826,-29.79,-100.00,0.20
7827,-29.78,-100.00,0.23
7828,-29.79,-100.00,0.21
7829,-29.79,-100.00,0.18
7830,-29.79,-100.00,0.21
7831,-29.79,-100.00,0.19
7832,-29.77,-100.00,0.28
7833,-29.77,-100.00,0.30
7834,-29.78,-100.00,0.24
7835,-29.78,-100.00,0.22
7836,-29.78,-100.00,0.23
7837,-29.78,-100.00,0.19
7838,-29.78,-100.00,0.15
7839,-29.79,-100.00,0.12
7840,-29.80,-100.00,0.06
7841,-29.80,-100.00,0.01
7842,-29.80,-100.00,0.01
7843,-29.79,-100.00,0.09
7844,-29.80,-100.00,0.01
7845,-29.81,-100.00,-0.05
7846,-29.80,-100.00,0.01
7847,-29.80,-100.00,0.06
7848,-29.80,-100.00,0.03
7849,-29.80,-100.00,-0.01
7850,-29.80,-100.00,0.01
7851,-29.80,-100.00,0.05
7852,-29.79,-100.00,0.08
7853,-29.80,-100.00,0.03
7854,-29.81,-100.00,-0.03
7855,-29.80,-100.00,0.04
7856,-29.78,-100.00,0.15
7857,-29.77,-100.00,0.24
7858,-29.76,-100.00,0.33
7859,-29.76,-100.00,0.33
7860,-29.75,-100.00,0.39
7861,-29.75,-100.00,0.35
7862,-29.74,-100.00,0.41
7863,-29.76,-100.00,0.27
7864,-29.75,-100.00,0.29
7865,-29.76,-100.00,0.24
7866,-29.77,-100.00,0.17
7867,-29.77,-100.00,0.18
7868,-29.76,-100.00,0.22
7869,-29.77,-100.00,0.13
7870,-29.77,-100.00,0.10
7871,-29.78,-100.00,0.03
7872,-29.79,-100.00,-0.01
7873,-29.79,-100.00,-0.05
7874,-29.80,-100.00,-0.06
7875,-29.80,-100.00,-0.08
7876,-29.80,-100.00,-0.09
7877,-29.80,-100.00,-0.08
7878,-29.80,-100.00,-0.06
7879,-29.80,-100.00,-0.12
7880,-29.81,-100.00,-0.14
7881,-29.82,-100.00,-0.23
7882,-29.82,-100.00,-0.25
7883,-29.83,-100.00,-0.29
7884,-29.82,-100.00,-0.22
7885,-29.82,-100.00,-0.18
7886,-29.82,-100.00,-0.22
7887,-29.82,-100.00,-0.18
7888,-29.81,-100.00,-0.11
7889,-29.82,-100.00,-0.14
7890,-29.82,-100.00,-0.19
7891,-29.82,-100.00,-0.13
7892,-29.81,-100.00,-0.09
7893,-29.80,-100.00,-0.02
7894,-29.80,-100.00,-0.02
7895,-29.81,-100.00,-0.11
7896,-29.82,-100.00,-0.13
7897,-29.82,-100.00,-0.15
7898,-29.82,-100.00,-0.14
7899,-29.82,-100.00,-0.11
7900,-29.82,-100.00,-0.16
7901,-29.83,-100.00,-0.21
7902,-29.84,-100.00,-0.27
7903,-29.85,-100.00,-0.33
7904,-29.84,-100.00,-0.25
7905,-29.83,-100.00,-0.19
7906,-29.84,-100.00,-0.23
7907,-29.84,-100.00,-0.25
7908,-29.84,-100.00,-0.21
7909,-29.83,-100.00,-0.15
7910,-29.84,-100.00,-0.22
7911,-29.85,-100.00,-0.25
7912,-29.84,-100.00,-0.19
7913,-29.84,-100.00,-0.17
7914,-29.82,-100.00,-0.05
7915,-29.82,-100.00,-0.01
7916,-29.82,-100.00,-0.03
7917,-29.82,-100.00,-0.06
7918,-29.82,-100.00,-0.04
7919,-29.81,-100.00,0.01
7920,-29.81,-100.00,0.00
7921,-29.81,-100.00,0.04
7922,-29.80,-100.00,0.15
7923,-29.80,-100.00,0.11
7924,-29.79,-100.00,0.16
7925,-29.79,-100.00,0.20
7926,-29.77,-100.00,0.28
7927,-29.78,-100.00,0.20
7928,-29.78,-100.00,0.19
7929,-29.80,-100.00,0.10
7930,-29.80,-100.00,0.07
7931,-29.80,-100.00,0.10
7932,-29.79,-100.00,0.12
7933,-29.79,-100.00,0.16
7934,-29.79,-100.00,0.15
7935,-29.78,-100.00,0.19
7936,-29.79,-100.00,0.15
7937,-29.79,-100.00,0.15
7938,-29.78,-100.00,0.20
7939,-29.78,-100.00,0.20
7940,-29.78,-100.00,0.17
7941,-29.78,-100.00,0.18
7942,-29.78,-100.00,0.14
7943,-29.77,-100.00,0.26
7944,-29.77,-100.00,0.26
7945,-29.76,-100.00,0.27
7946,-29.76,-100.00,0.27
7947,-29.75,-100.00,0.31
7948,-29.75,-100.00,0.32
7949,-29.75,-100.00,0.33
7950,-29.75,-100.00,0.36
7951,-29.75,-100.00,0.28
7952,-29.77,-100.00,0.19
7953,-29.79,-100.00,0.03
7954,-29.79,-100.00,0.01
7955,-29.79,-100.00,0.01
7956,-29.81,-100.00,-0.13
7957,-29.81,-100.00,-0.13
7958,-29.81,-100.00,-0.14
7959,-29.82,-100.00,-0.18
7960,-29.83,-100.00,-0.27
7961,-29.84,-100.00,-0.33
7962,-29.84,-100.00,-0.35
7963,-29.83,-100.00,-0.26
7964,-29.82,-100.00,-0.20
7965,-29.83,-100.00,-0.24
7966,-29.84,-100.00,-0.29
7967,-29.85,-100.00,-0.40
7968,-29.85,-100.00,-0.36
7969,-29.86,-100.00,-0.46
7970,-29.87,-100.00,-0.47
7971,-29.85,-100.00,-0.32
7972,-29.84,-100.00,-0.27
7973,-29.83,-100.00,-0.15
7974,-29.81,-100.00,-0.00
7975,-29.80,-100.00,0.08
7976,-29.78,-100.00,0.25
7977,-29.78,-100.00,0.25
7978,-29.76,-100.00,0.34
7979,-29.76,-100.00,0.33
7980,-29.76,-100.00,0.30
7981,-29.77,-100.00,0.26
7982,-29.78,-100.00,0.18
7983,-29.80,-100.00,0.01
7984,-29.80,-100.00,0.00
7985,-29.82,-100.00,-0.13
7986,-29.82,-100.00,-0.12
7987,-29.81,-100.00,-0.09
7988,-29.81,-100.00,-0.06
7989,-29.81,-100.00,-0.08
7990,-29.82,-100.00,-0.13
7991,-29.81,-100.00,-0.07
7992,-29.80,-100.00,-0.00
7993,-29.81,-100.00,-0.02
7994,-29.81,-100.00,-0.06
7995,-29.81,-100.00,-0.07
7996,-29.81,-100.00,-0.05
7997,-29.82,-100.00,-0.09
7998,-29.81,-100.00,-0.07
7999,-29.81,-100.00,-0.01
8000,-29.81,-100.00,-0.04
8001,-29.80,-100.00,0.03
8002,-29.81,-100.00,-0.02
8003,-29.81,-100.00,-0.03
8004,-29.81,-100.00,-0.01
8005,-29.82,-100.00,-0.10
8006,-29.82,-100.00,-0.08
8007,-29.80,-100.00,0.03
8008,-29.79,-100.00,0.11
8009,-29.79,-100.00,0.09
8010,-29.78,-100.00,0.16
8011,-29.78,-100.00,0.21
8012,-29.78,-100.00,0.16
8013,-29.77,-100.00,0.22
8014,-29.78,-100.00,0.15
8015,-29.76,-100.00,0.28
8016,-29.76,-100.00,0.31
8017,-29.75,-100.00,0.40
8018,-29.74,-100.00,0.41
8019,-29.76,-100.00,0.30
8020,-29.76,-100.00,0.28
8021,-29.76,-100.00,0.25
8022,-29.76,-100.00,0.22
8023,-29.76,-100.00,0.27
8024,-29.75,-100.00,0.34
8025,-29.75,-100.00,0.33
8026,-29.74,-100.00,0.34
8027,-29.75,-100.00,0.28
8028,-29.76,-100.00,0.20
8029,-29.76,-100.00,0.16
8030,-29.75,-100.00,0.23
8031,-29.75,-100.00,0.22
8032,-29.76,-100.00,0.17
8033,-29.76,-100.00,0.20
8034,-29.75,-100.00,0.21
8035,-29.75,-100.00,0.22
8036,-29.76,-100.00,0.12
8037,-29.75,-100.00,0.23
8038,-29.75,-100.00,0.25
8039,-29.74,-100.00,0.28
8040,-29.74,-100.00,0.27
8041,-29.75,-100.00,0.22
8042,-29.75,-100.00,0.18
8043,-29.76,-100.00,0.12
8044,-29.76,-100.00,0.08
8045,-29.75,-100.00,0.17
8046,-29.73,-100.00,0.28
8047,-29.74,-100.00,0.25
8048,-29.75,-100.00,0.18
8049,-29.76,-100.00,0.10
8050,-29.76,-100.00,0.06
8051,-29.76,-100.00,0.03
8052,-29.77,-100.00,0.00
8053,-29.76,-100.00,0.05
8054,-29.75,-100.00,0.10
8055,-29.75,-100.00,0.12
8056,-29.76,-100.00,0.07
8057,-29.77,-100.00,-0.00
8058,-29.77,-100.00,-0.06
8059,-29.79,-100.00,-0.14
8060,-29.78,-100.00,-0.13
8061,-29.79,-100.00,-0.16
8062,-29.79,-100.00,-0.14
8063,-29.79,-100.00,-0.19
8064,-29.80,-100.00,-0.22
8065,-29.79,-100.00,-0.12
8066,-29.78,-100.00,-0.06
8067,-29.78,-100.00,-0.04
8068,-29.77,-100.00,0.02
8069,-29.78,-100.00,-0.04
8070,-29.79,-100.00,-0.12
8071,-29.77,-100.00,-0.02
8072,-29.77,-100.00,-0.01
8073,-29.79,-100.00,-0.12
8074,-29.80,-100.00,-0.20
8075,-29.79,-100.00,-0.16
8076,-29.78,-100.00,-0.06
8077,-29.79,-100.00,-0.10
8078,-29.79,-100.00,-0.09
8079,-29.79,-100.00,-0.11
8080,-29.79,-100.00,-0.14
8081,-29.79,-100.00,-0.08
8082,-29.79,-100.00,-0.07
8083,-29.78,-100.00,-0.05
8084,-29.79,-100.00,-0.08
8085,-29.79,-100.00,-0.06
8086,-29.78,-100.00,-0.02
8087,-29.78,-100.00,-0.02
8088,-29.79,-100.00,-0.07
8089,-29.79,-100.00,-0.06
8090,-29.78,-100.00,0.02
8091,-29.78,-100.00,-0.00
8092,-29.78,-100.00,-0.01
8093,-29.77,-100.00,0.03
8094,-29.78,-100.00,0.01
8095,-29.78,-100.00,-0.05
8096,-29.78,-100.00,-0.02
8097,-29.78,-100.00,0.02
8098,-29.78,-100.00,-0.02
8099,-29.78,-100.00,-0.02
8100,-29.77,-100.00,0.05
8101,-29.78,-100.00,-0.03
8102,-29.77,-100.00,0.07
8103,-29.77,-100.00,0.04
8104,-29.77,-100.00,0.05
8105,-29.77,-100.00,0.03
8106,-29.78,-100.00,-0.04
8107,-29.79,-100.00,-0.10
8108,-29.79,-100.00,-0.09
8109,-29.80,-100.00,-0.15
8110,-29.81,-100.00,-0.21
8111,-29.82,-100.00,-0.26
8112,-29.82,-100.00,-0.30
8113,-29.82,-100.00,-0.27
8114,-29.82,-100.00,-0.24
8115,-29.82,-100.00,-0.23
8116,-29.82,-100.00,-0.29
8117,-29.83,-100.00,-0.35
8118,-29.83,-100.00,-0.33
8119,-29.84,-100.00,-0.34
8120,-29.84,-100.00,-0.39
8121,-29.84,-100.00,-0.36
8122,-29.84,-100.00,-0.33
8123,-29.83,-100.00,-0.30
8124,-29.84,-100.00,-0.31
8125,-29.84,-100.00,-0.31
8126,-29.85,-100.00,-0.35
8127,-29.84,-100.00,-0.27
8128,-29.84,-100.00,-0.26
8129,-29.84,-100.00,-0.28
8130,-29.82,-100.00,-0.11
8131,-29.81,-100.00,-0.08
8132,-29.81,-100.00,-0.04
8133,-29.80,-100.00,0.03
8134,-29.80,-100.00,0.02
8135,-29.81,-100.00,-0.02
8136,-29.80,-100.00,-0.00
8137,-29.81,-100.00,-0.06
8138,-29.81,-100.00,-0.07
8139,-29.80,-100.00,-0.00
8140,-29.80,-100.00,0.04
8141,-29.79,-100.00,0.08
8142,-29.77,-100.00,0.22
8143,-29.76,-100.00,0.32
8144,-29.76,-100.00,0.30
8145,-29.77,-100.00,0.27
8146,-29.76,-100.00,0.27
8147,-29.76,-100.00,0.26
8148,-29.78,-100.00,0.17
8149,-29.78,-100.00,0.12
8150,-29.77,-100.00,0.22
8151,-29.76,-100.00,0.25
8152,-29.75,-100.00,0.30
8153,-29.75,-100.00,0.36
8154,-29.74,-100.00,0.38
8155,-29.75,-100.00,0.34
8156,-29.75,-100.00,0.28
8157,-29.74,-100.00,0.32
8158,-29.75,-100.00,0.30
8159,-29.75,-100.00,0.24
8160,-29.75,-100.00,0.25
8161,-29.74,-100.00,0.31
8162,-29.73,-100.00,0.41
8163,-29.74,-100.00,0.33
8164,-29.74,-100.00,0.29
8165,-29.74,-100.00,0.29
8166,-29.73,-100.00,0.32
8167,-29.73,-100.00,0.31
8168,-29.74,-100.00,0.23
8169,-29.75,-100.00,0.16
8170,-29.77,-100.00,0.02
8171,-29.77,-100.00,0.05
8172,-29.77,-100.00,0.04
8173,-29.77,-100.00,0.00
8174,-29.77,-100.00,0.03
8175,-29.76,-100.00,0.06
8176,-29.77,-100.00,0.02
8177,-29.77,-100.00,-0.02
8178,-29.78,-100.00,-0.04
8179,-29.77,-100.00,0.01
8180,-29.78,-100.00,-0.07
8181,-29.77,-100.00,-0.01
8182,-29.77,-100.00,0.00
8183,-29.78,-100.00,-0.06
8184,-29.79,-100.00,-0.10
8185,-29.79,-100.00,-0.11
8186,-29.79,-100.00,-0.15
8187,-29.80,-100.00,-0.22
8188,-29.81,-100.00,-0.25
8189,-29.81,-100.00,-0.24
8190,-29.81,-100.00,-0.22
8191,-29.80,-100.00,-0.18
8192,-29.79,-100.00,-0.10
8193,-29.79,-100.00,-0.07
8194,-29.79,-100.00,-0.08
8195,-29.78,-100.00,-0.04
8196,-29.79,-100.00,-0.06
8197,-29.78,-100.00,-0.02
8198,-29.78,-100.00,0.01
8199,-29.78,-100.00,-0.00
8200,-29.80,-100.00,-0.11
8201,-29.80,-100.00,-0.15
8202,-29.80,-100.00,-0.14
8203,-29.81,-100.00,-0.18
8204,-29.80,-100.00,-0.16
8205,-29.80,-100.00,-0.10
8206,-29.81,-100.00,-0.20
8207,-29.81,-100.00,-0.22
8208,-29.81,-100.00,-0.21
8209,-29.81,-100.00,-0.17
8210,-29.83,-100.00,-0.29
8211,-29.82,-100.00,-0.28
8212,-29.84,-100.00,-0.37
8213,-29.84,-100.00,-0.35
8214,-29.83,-100.00,-0.27
8215,-29.83,-100.00,-0.27
8216,-29.83,-100.00,-0.27
8217,-29.82,-100.00,-0.15
8218,-29.81,-100.00,-0.11
8219,-29.81,-100.00,-0.12
8220,-29.80,-100.00,-0.04
8221,-29.80,-100.00,-0.03
8222,-29.81,-100.00,-0.12
8223,-29.82,-100.00,-0.19
8224,-29.83,-100.00,-0.21
8225,-29.82,-100.00,-0.19
8226,-29.82,-100.00,-0.18
8227,-29.80,-100.00,-0.00
8228,-29.80,-100.00,0.02
8229,-29.79,-100.00,0.11
8230,-29.78,-100.00,0.15
8231,-29.78,-100.00,0.13
8232,-29.78,-100.00,0.11
8233,-29.78,-100.00,0.14
8234,-29.77,-100.00,0.20
8235,-29.77,-100.00,0.18
8236,-29.77,-100.00,0.18
8237,-29.76,-100.00,0.23
8238,-29.76,-100.00,0.28
8239,-29.75,-100.00,0.31
8240,-29.75,-100.00,0.34
8241,-29.74,-100.00,0.36
8242,-29.75,-100.00,0.30
8243,-29.76,-100.00,0.24
8244,-29.77,-100.00,0.11
8245,-29.77,-100.00,0.12
8246,-29.78,-100.00,0.08
8247,-29.77,-100.00,0.12
8248,-29.78,-100.00,0.02
8249,-29.79,-100.00,-0.03
8250,-29.80,-100.00,-0.08
8251,-29.80,-100.00,-0.10
8252,-29.80,-100.00,-0.13
8253,-29.80,-100.00,-0.14
8254,-29.82,-100.00,-0.22
8255,-29.82,-100.00,-0.24
8256,-29.83,-100.00,-0.31
8257,-29.83,-100.00,-0.28
8258,-29.83,-100.00,-0.27
8259,-29.83,-100.00,-0.29
8260,-29.83,-100.00,-0.28
8261,-29.83,-100.00,-0.27
8262,-29.82,-100.00,-0.21
8263,-29.82,-100.00,-0.21
8264,-29.82,-100.00,-0.18
8265,-29.81,-100.00,-0.06
8266,-29.81,-100.00,-0.06
8267,-29.81,-100.00,-0.08
8268,-29.80,-100.00,0.03
8269,-29.79,-100.00,0.04
8270,-29.79,-100.00,0.10
8271,-29.78,-100.00,0.13
8272,-29.78,-100.00,0.12
8273,-29.76,-100.00,0.28
8274,-29.77,-100.00,0.22
8275,-29.77,-100.00,0.19
8276,-29.76,-100.00,0.23
8277,-29.76,-100.00,0.22
8278,-29.76,-100.00,0.21
8279,-29.77,-100.00,0.13
8280,-29.78,-100.00,0.11
8281,-29.77,-100.00,0.12
8282,-29.79,-100.00,0.03
8283,-29.81,-100.00,-0.11
8284,-29.80,-100.00,-0.06
8285,-29.80,-100.00,-0.09
8286,-29.79,-100.00,0.01
8287,-29.80,-100.00,-0.05
8288,-29.82,-100.00,-0.19
8289,-29.81,-100.00,-0.12
8290,-29.81,-100.00,-0.13
8291,-29.82,-100.00,-0.19
8292,-29.80,-100.00,-0.08
8293,-29.80,-100.00,-0.06
8294,-29.80,-100.00,-0.00
8295,-29.78,-100.00,0.08
8296,-29.79,-100.00,0.04
8297,-29.78,-100.00,0.10
8298,-29.78,-100.00,0.08
8299,-29.77,-100.00,0.17
8300,-29.76,-100.00,0.21
8301,-29.77,-100.00,0.18
8302,-29.78,-100.00,0.12
8303,-29.77,-100.00,0.18
8304,-29.76,-100.00,0.24
8305,-29.77,-100.00,0.16
8306,-29.77,-100.00,0.13
8307,-29.76,-100.00,0.20
8308,-29.76,-100.00,0.21
8309,-29.76,-100.00,0.19
8310,-29.77,-100.00,0.13
8311,-29.78,-100.00,0.04
8312,-29.78,-100.00,0.06
8313,-29.78,-100.00,0.01
8314,-29.78,-100.00,0.01
8315,-29.80,-100.00,-0.09
8316,-29.78,-100.00,0.04
8317,-29.78,-100.00,0.02
8318,-29.78,-100.00,0.01
8319,-29.78,-100.00,0.03
8320,-29.78,-100.00,0.07
8321,-29.77,-100.00,0.07
8322,-29.77,-100.00,0.11
8323,-29.77,-100.00,0.11
8324,-29.77,-100.00,0.13
8325,-29.77,-100.00,0.12
8326,-29.77,-100.00,0.06
8327,-29.77,-100.00,0.07
8328,-29.77,-100.00,0.07
8329,-29.78,-100.00,0.04
8330,-29.77,-100.00,0.07
8331,-29.77,-100.00,0.09
8332,-29.76,-100.00,0.14
8333,-29.77,-100.00,0.10
8334,-29.77,-100.00,0.09
8335,-29.76,-100.00,0.16
8336,-29.76,-100.00,0.14
8337,-29.78,-100.00,-0.02
8338,-29.77,-100.00,0.03
8339,-29.78,-100.00,-0.04
8340,-29.79,-100.00,-0.07
8341,-29.79,-100.00,-0.10
8342,-29.80,-100.00,-0.13
8343,-29.80,-100.00,-0.17
8344,-29.81,-100.00,-0.26
8345,-29.82,-100.00,-0.29
8346,-29.83,-100.00,-0.34
8347,-29.83,-100.00,-0.37
8348,-29.84,-100.00,-0.42
8349,-29.86,-100.00,-0.51
8350,-29.87,-100.00,-0.62
8351,-29.88,-100.00,-0.68
8352,-29.88,-100.00,-0.64
8353,-29.89,-100.00,-0.73
8354,-29.90,-100.00,-0.79
8355,-29.91,-100.00,-0.78
8356,-29.92,-100.00,-0.84
8357,-29.91,-100.00,-0.73
8358,-29.91,-100.00,-0.72
8359,-29.90,-100.00,-0.66
8360,-29.90,-100.00,-0.60
8361,-29.90,-100.00,-0.59
8362,-29.89,-100.00,-0.48
8363,-29.87,-100.00,-0.34
8364,-29.86,-100.00,-0.26
8365,-29.87,-100.00,-0.29
8366,-29.86,-100.00,-0.24
8367,-29.85,-100.00,-0.14
8368,-29.84,-100.00,-0.11
8369,-29.85,-100.00,-0.15
8370,-29.86,-100.00,-0.23
8371,-29.86,-100.00,-0.25
8372,-29.86,-100.00,-0.19
8373,-29.85,-100.00,-0.14
8374,-29.85,-100.00,-0.10
8375,-29.86,-100.00,-0.20
8376,-29.86,-100.00,-0.21
8377,-29.85,-100.00,-0.13
8378,-29.86,-100.00,-0.16
8379,-29.87,-100.00,-0.23
8380,-29.86,-100.00,-0.19
8381,-29.86,-100.00,-0.20
8382,-29.88,-100.00,-0.29
8383,-29.88,-100.00,-0.28
8384,-29.89,-100.00,-0.37
8385,-29.90,-100.00,-0.41
8386,-29.91,-100.00,-0.51
8387,-29.91,-100.00,-0.51
8388,-29.91,-100.00,-0.46
8389,-29.90,-100.00,-0.40
8390,-29.91,-100.00,-0.40
8391,-29.91,-100.00,-0.43
8392,-29.91,-100.00,-0.43
8393,-29.92,-100.00,-0.47
8394,-29.92,-100.00,-0.47
8395,-29.92,-100.00,-0.42
8396,-29.92,-100.00,-0.45
8397,-29.92,-100.00,-0.42
8398,-29.92,-100.00,-0.40
8399,-29.91,-100.00,-0.32
8400,-29.91,-100.00,-0.29
8401,-29.90,-100.00,-0.26
8402,-29.90,-100.00,-0.20
8403,-29.90,-100.00,-0.20
8404,-29.89,-100.00,-0.16
8405,-29.90,-100.00,-0.20
8406,-29.89,-100.00,-0.10
8407,-29.88,-100.00,-0.06
8408,-29.89,-100.00,-0.11
8409,-29.90,-100.00,-0.22
8410,-29.91,-100.00,-0.24
8411,-29.92,-100.00,-0.34
8412,-29.93,-100.00,-0.41
8413,-29.93,-100.00,-0.39
8414,-29.93,-100.00,-0.33
8415,-29.92,-100.00,-0.31
8416,-29.92,-100.00,-0.26
8417,-29.91,-100.00,-0.21
8418,-29.93,-100.00,-0.31
8419,-29.93,-100.00,-0.31
8420,-29.93,-100.00,-0.33
8421,-29.93,-100.00,-0.27
8422,-29.94,-100.00,-0.35
8423,-29.94,-100.00,-0.35
8424,-29.96,-100.00,-0.49
8425,-29.94,-100.00,-0.33
8426,-29.96,-100.00,-0.51
8427,-29.96,-100.00,-0.42
8428,-29.96,-100.00,-0.47
8429,-29.96,-100.00,-0.44
8430,-29.98,-100.00,-0.59
8431,-29.97,-100.00,-0.49
8432,-29.97,-100.00,-0.43
8433,-29.98,-100.00,-0.52
8434,-29.97,-100.00,-0.46
8435,-29.99,-100.00,-0.59
8436,-29.98,-100.00,-0.47
8437,-29.98,-100.00,-0.48
8438,-29.97,-100.00,-0.37
8439,-29.97,-100.00,-0.35
8440,-29.95,-100.00,-0.19
8441,-29.96,-100.00,-0.30
8442,-29.97,-100.00,-0.31
8443,-29.98,-100.00,-0.40
8444,-29.98,-100.00,-0.36
8445,-29.98,-100.00,-0.37
8446,-29.99,-100.00,-0.43
8447,-29.97,-100.00,-0.30
8448,-29.96,-100.00,-0.22
8449,-29.95,-100.00,-0.14
8450,-29.94,-100.00,-0.03
8451,-29.93,-100.00,0.04
8452,-29.92,-100.00,0.12
8453,-29.92,-100.00,0.08
8454,-29.91,-100.00,0.17
8455,-29.90,-100.00,0.29
8456,-29.89,-100.00,0.32
8457,-29.89,-100.00,0.33
8458,-29.88,-100.00,0.39
8459,-29.90,-100.00,0.25
8460,-29.89,-100.00,0.26
8461,-29.88,-100.00,0.32
8462,-29.88,-100.00,0.34
8463,-29.89,-100.00,0.24
8464,-29.89,-100.00,0.25
8465,-29.89,-100.00,0.24
8466,-29.90,-100.00,0.17
8467,-29.91,-100.00,0.09
8468,-29.91,-100.00,0.09
8469,-29.91,-100.00,0.08
8470,-29.90,-100.00,0.13
8471,-29.90,-100.00,0.15
8472,-29.89,-100.00,0.19
8473,-29.90,-100.00,0.11
8474,-29.91,-100.00,0.04
8475,-29.90,-100.00,0.14
8476,-29.89,-100.00,0.21
8477,-29.89,-100.00,0.22
8478,-29.89,-100.00,0.17
8479,-29.88,-100.00,0.26
8480,-29.88,-100.00,0.28
8481,-29.88,-100.00,0.21
8482,-29.88,-100.00,0.23
8483,-29.87,-100.00,0.29
8484,-29.87,-100.00,0.31
8485,-29.85,-100.00,0.40
8486,-29.85,-100.00,0.45
8487,-29.85,-100.00,0.40
8488,-29.84,-100.00,0.45
8489,-29.83,-100.00,0.52
8490,-29.83,-100.00,0.50
8491,-29.83,-100.00,0.50
8492,-29.84,-100.00,0.43
8493,-29.83,-100.00,0.45
8494,-29.83,-100.00,0.45
8495,-29.83,-100.00,0.42
8496,-29.84,-100.00,0.34
8497,-29.85,-100.00,0.31
8498,-29.84,-100.00,0.37
8499,-29.83,-100.00,0.37
8500,-29.84,-100.00,0.34
8501,-29.83,-100.00,0.35
8502,-29.84,-100.00,0.27
8503,-29.85,-100.00,0.19
8504,-29.84,-100.00,0.26
8505,-29.85,-100.00,0.23
8506,-29.84,-100.00,0.30
8507,-29.84,-100.00,0.25
8508,-29.84,-100.00,0.29
8509,-29.83,-100.00,0.29
8510,-29.83,-100.00,0.28
8511,-29.83,-100.00,0.28
8512,-29.83,-100.00,0.27
8513,-29.84,-100.00,0.23
8514,-29.84,-100.00,0.20
8515,-29.85,-100.00,0.16
8516,-29.84,-100.00,0.18
8517,-29.83,-100.00,0.23
8518,-29.83,-100.00,0.23
8519,-29.84,-100.00,0.20
8520,-29.84,-100.00,0.20
8521,-29.83,-100.00,0.20
8522,-29.84,-100.00,0.19
8523,-29.83,-100.00,0.24
8524,-29.83,-100.00,0.19
8525,-29.83,-100.00,0.25
8526,-29.82,-100.00,0.26
8527,-29.81,-100.00,0.38
8528,-29.81,-100.00,0.33
8529,-29.80,-100.00,0.38
8530,-29.80,-100.00,0.37
8531,-29.81,-100.00,0.32
8532,-29.81,-100.00,0.31
8533,-29.80,-100.00,0.33
